id	category	generated_title
5646	catchy	Teaching Machines to Build Themselves: Grammar-Guided Evolution of ML Pipelines
5647	accessible	SeqFace: Using Video Clips to Train Smarter Face Recognition Systems
5648	catchy	Tracing the Lasso Path to Sharper Inference
5649	technical	Attribute-Aware Loss for Robust RGB-D Face Recognition with Attribute-Regularized Feature Learning
5650	technical	Self-Alignment: Viterbi-Based Delay Regularization for Streaming End-to-End ASR without External Alignment Models
5651	catchy	Following the Flow of Influence One Time Step at a Time
5652	accessible	Improving How Computers Find People in Photos by Ignoring the Background
5653	accessible	Teaching Computers to Read and Understand What Scientists Write About Explosive Materials
5654	catchy	Close Enough to Human: How PnG BERT Bridges the Gap Between AI and Real Voices
5655	accessible	Using Neural Networks to Quickly Solve Complex Physics Equations with Many Parameters
5656	technical	Mixture of Common-Slope Latent Trait Models with Random Block Effects for High-Dimensional Binary Data Clustering
5657	catchy	Double-Agent Decisions: Unleashing Generative Adversarial Networks on Q-Learning
5658	technical	Unsupervised Document Expansion via Stochastic Sentence Generation with Pre-trained Language Models for Information Retrieval
5659	catchy	Teaching a Beamformer to Listen Without a Teacher
5660	catchy	When Words Turn Traitor: Teaching Machines to Detect and Reverse Adversarial Sabotage in Text
5661	catchy	Drawing the Safe Zone: Fast Geometry for Neural Network Robustness Checks
5662	catchy	Teaching Drug Labels to Reveal Which Medicines and Interactions Matter
5663	catchy	Keeping Robot Arms on Track: Dual Quaternions for Disturbance-Resistant H∞ Control
5664	catchy	Beyond Flat Connections: Unveiling the Hidden Geometry of Complex Networks
5665	technical	Langevin Dynamics Activation Maximization: An MCMC Approach to Interpretable Diagnostic Visualization of Deep Neural Network Neurons
5666	catchy	Teaching Transformers to Spot Names: A Better Encoder for Named Entity Recognition
5667	technical	Recurrent Variational Autoencoders for Sequential User Preference Modeling in Collaborative Filtering
5668	accessible	Teaching Computers to Understand the True Meaning and Mood of Twitter Posts During Elections
5669	catchy	Unraveling the Math: What's Wrong with Smooth Inverse Frequency Embeddings
5670	catchy	Reading Between the Lines: Enhancing Precision in Image-Based Text Segmentation
5671	technical	Local Convolutional Feature Aggregation via VLAD with Attention Mechanisms for Remote Sensing Image Retrieval
5672	accessible	A Real-Time Method for Estimating How Much Cataract Surgery Time Is Left
5673	accessible	Predicting Energy Consumption and Speed in Supercomputers: A Comparison Between Specialized Software and Machine Learning
5674	catchy	Every Vote Counts: Turning Ambiguous Data into Precise Image Segment Annotations
5675	technical	Learning Content-Adaptive Parameter Modulation for Image Restoration via Local Feature-Based Optimization
5676	technical	Off-Policy Policy Improvement with Clipping-Based Bounds: Theoretical Analysis and Generalized Proximal Policy Optimization
5677	technical	DP-SSL: Data Programming with Multiple-Choice Learning for Robust Semi-Supervised Learning under Extreme Label Scarcity
5678	accessible	A Safer Design for Self-Driving Cars Through Independent Safety Checks
5679	catchy	When Even the Trolls Help: Fast Link Classification in Signed Social Networks
5680	accessible	Using AI to Detect Glaucoma Directly from Eye Scans Without Manual Measurements
5681	catchy	Survival of the Fittest Groups: Using Constraints to Pick the Perfect Clustering
5682	accessible	Teaching AI Systems to Make Decisions Without Bias Using a Mathematical Fairness Measure
5683	technical	Empirical Likelihood-Based Off-Policy Evaluation with Guaranteed Efficiency, Stability, and Boundedness in Reinforcement Learning
5684	catchy	Teaching Machines to Dream Up Realistic Power Grids: Learning the Hidden Patterns of Real Networks
5685	accessible	A Smarter Way to Compress Groups of Similar Images by Better Predicting and Limiting File Sizes
5686	accessible	Smart Drone Navigation: Sharing AI Models with Flying Vehicles to Prevent Connection Losses
5687	catchy	When Does BERT Actually Help? Rethinking Neural Methods for Question Answer Type Detection
5688	technical	RatLesNet: A Deep 3D Fully Convolutional Network for Generalized Ischemic Stroke Lesion Segmentation in Rodent MRI
5689	technical	Safe Target Transfer Q-Learning with Convergence-Rate Analysis
5690	technical	Q-Algebraic Expectation Propagation for t-Exponential Family Distributions via Pseudo-Additivity
5691	catchy	When Word Embeddings Whisper: Measuring Uncertainty to Know When Similarity Really Matters
5692	catchy	Walk or Leap? A Quadruped Robot That Chooses the Best Way Through Obstacles
5693	catchy	Stepping Sideways: Perfecting Side-to-Side Balance in Bipedal Robots
5694	technical	Integrating Target-Side Contextual Features into Discriminative SMT Decoding for Enhanced Morphological Coherence
5695	technical	End-to-End Inductive Multi-Modal Graph Fusion for Node-Level Disease Classification with Missing Modalities
5696	accessible	A Unified Deep Learning Approach for Detecting Single and Overlapping Sounds in Audio
5697	catchy	Do You Lose the Argument in Translation? (Spoiler: Not With Projection)
5698	accessible	A Learning-Based Guidance Method for Hitting a Target at the Right Time
5699	technical	A Conditional Neural Turing Machine for Context-Aware State-Transition Graph Inference
5700	accessible	Using Quantum Ideas to Improve Variational Bayes Inference
5701	technical	Goal-Conditioned Hierarchical Latent Predictors for Coarse-to-Fine Long-Horizon Visual Planning
5702	catchy	Polishing the Rough Draft: How SAPPHIRE Infuses Common Sense into AI Text
5703	accessible	Boosting AI Performance by Keeping Feature Extractors and Classifiers Independent
5704	technical	Self-Supervised Lane-Attention Networks for Multi-Modal Trajectory Prediction of Dynamic Agents
5705	technical	Learning from Demonstration of Force-Position Search Trajectories for Robotic Assembly Under Pose Uncertainty
5706	accessible	Tricking Image Recognition Systems by Removing Hidden Details
5707	accessible	A Gradient-Based Layer That Helps Generative Models Train Faster
5708	technical	Multi-Input Deep Learning for Early Prediction of Medical Crowdfunding Campaign Performance with Time-Series Clustering
5709	accessible	How to Fool Artificial Intelligence Using the Smallest Possible Image Changes
5710	catchy	Evolution Meets the Gradient: A New Breed of Algorithm for Training Neural Networks
5711	catchy	Can Mini-Batch AROW Beat the Market? A More Robust Way to Predict Stock Returns
5712	technical	O(n^2) Gaussian Process Hyperparameter Optimization via Cross-Validation and Nonlinearly Constrained ADMM
5713	technical	Quantifying Phase-Correction Dynamics in Auditory-Visual Gait Synchronization with Virtual Reality Avatars
5714	catchy	No Matter How You Spin It: Transform-Invariant 3D Object Recognition Using Graph Networks
5715	catchy	When Neurons Don’t Just Switch Off: Continuous Dropout for Stronger Deep Networks
5716	accessible	An Active Clustering Method That Learns Better Distances from a Few Helpful Label Queries
5717	catchy	Symmetry in the Skies: How Image Embeddings Balance Petabytes of Unlabeled Satellite Data
5718	catchy	Can One Model Answer Them All? A Unified Approach to Visual Question Answering
5719	accessible	A Faster Factorization Machine That Learns New Features for Click-Through Rate Prediction
5720	accessible	Using Air Drops to Place Robots and Sensors for Faster Area Coverage
5721	catchy	Finding the Right Features When Labels Are Scarce
5722	accessible	A Faster and More Efficient Method for Teaching Deep Learning Models the Relationships Between Categories
5723	technical	Benchmarking CNN-Based and Object-Detection Approaches for Computer-Aided Skin Disease Classification on Skin-10 and Skin-100
5724	catchy	Cracking the Generalization Code: Designing Metrics to Predict Deep Learning Success
5725	accessible	Understanding How Gradient-based Learning Algorithms Work by Studying Their Continuous Motion
5726	technical	Cosine and Automated Weighting Schemes for Linear and Kernel Fisher Discriminant Analysis
5727	technical	Transfer Learning with ResNet-50 for Fast Bengali Handwritten Character Recognition on BanglaLekha-Isolated
5728	technical	Parallel-Free Style Adaptation for Retrieval-Based Dialogue Systems via Jargon-Induced Data Augmentation
5729	accessible	Better 3D Pose Detection from Single Photos: Handling Cut-Off Bodies and Real-World Measurements
5730	catchy	Drawing Better Boundaries: How Sharper Silhouettes Unlock Panoptic Segmentation
5731	accessible	Capturing Full-Color Video with Hidden Spectrum: A Smart Camera that Measures Only Where It Needs To
5732	catchy	What Is It Made Of? Putting Deep Learning to the Test on Material Recognition
5733	technical	Online Polarimetric Dense Monocular Mapping via Full-Cue Shape-from-Polarization and Iso-Depth Contour Propagation
5734	accessible	Improving Short-Term Solar Power Forecasting by Grouping Weather Patterns and Estimating Uncertainty
5735	catchy	Embracing Entanglement: A Flexible Back-Translation Approach to Multi-Attribute Text Style Transfer
5736	accessible	A New Way to Automatically Simplify Large Datasets into Clear, Understandable Forms
5737	technical	Statistical Modeling for Large-Scale Neuroscience Data: Toward Nonparametric, Generative, and Hybrid Frequentist–Bayesian Inference
5738	accessible	Using AI to Help Seed Sellers Stock the Right Varieties for Different Farms
5739	catchy	Teaching Machines to Pay Attention: A Critical Map of Neural Attention Models
5740	technical	A Siamese Neural Network Architecture for High-Precision Relative Camera Pose Estimation and Iterative Visual Servoing
5741	technical	Fully Convolutional-Deconvolutional Architecture for Automated Melanoma Lesion Boundary Detection
5742	accessible	Using How We Watch People Speak to Make Video Streaming and Compression Smarter
5743	technical	Continual Learning Approach to Neural Dialogue Evaluation: Selective Parameter Updating for Fair Assessment of Evolving Dialogue Systems
5744	catchy	Certified Mapper: Putting Topological Data Maps to the Statistical Test
5745	technical	Weakly Supervised Convolutional Neural Network with Guided Backpropagation and Patch-Based Saliency Refinement for Bioresorbable Scaffold Localization in IVOCT Imagery
5746	accessible	A Three-Step Deep Learning Method for Filling in Missing Limited-View CT Scans Using Slice-to-Slice Spatial Information
5747	technical	NDT-Transformer for Real-Time Large-Scale 3D Point Cloud Place Recognition via Normal Distribution Transform Cells
5748	catchy	The Best of Both Worlds: How Stereo Vision and Sparse LiDAR Combine to Spot Distant Obstacles
5749	technical	Translation between Augmented Natural Languages for Unified Structured Prediction
5750	technical	Reinforcement Learning for Automated Adversary Emulation in Cyber-Physical Systems via Hybrid Attack-Graph MDPs
5751	technical	Syntactic Reordering Rules for Phrase-Based Statistical Machine Translation in English-Hindi Systems
5752	technical	Mitigating Language-Identity Signals in Multilingual Representations via Vector Space Re-alignment and Normalization
5753	catchy	Making Hidden Holograms Visible Again with Deep Neural Networks
5754	technical	DSNet: Learning Multi-Level Same-Resolution Compressed Features with Channel Reliability for Efficient DCF-Based Visual Tracking
5755	accessible	How Mini-Batch Size Affects Gradient Noise in Stochastic Gradient Descent
5756	catchy	Why Mini-Batches Derail Hamiltonian Samplers—And What Theory Reveals About the Limits
5757	catchy	When the Student Doesn’t Mimic the Teacher: The Hidden Gaps in Knowledge Distillation
5758	catchy	Teaching Neural Networks to Fight Back: Defensive Triplets Against Adversarial Threats
5759	accessible	Using AI to Automatically Color Black-and-White Comics While Keeping the Art Style Consistent
5760	accessible	Building Better 3D Maps from Polarized Light and Depth Hints, Even in Featureless Scenes
5761	technical	Model-Agnostic Rationale Evaluation via Knowledge-Driven Unit Testing in AI-Assisted Legal Decision Support Systems
5762	technical	Encoder-Decoder Fully Convolutional Network for Robust Lane Detection in Urban Driving Scenes
5763	catchy	The Grass is No Greener on the Other Side: Guaranteeing Envy-Free AI Outcomes with Minimal Data
5764	technical	A Robust Evaluation Framework for Diachronic Word Embeddings and Quantitative Laws of Semantic Change
5765	accessible	How to Teach AI to Navigate Apps and Websites with Minimal Human Help
5766	technical	Adversarial VQA: An Iteratively Collected Human-and-Model-in-the-Loop Benchmark for Robustness Evaluation in Visual Question Answering
5767	accessible	A Cooling Momentum Method for Finding Better Solutions in Deep Learning
5768	technical	A Comparative Analysis of ULMFiT and Support Vector Machines for Low-Resource Sentiment Classification of Dutch Book Reviews
5769	catchy	FaRE Play: Streamlining Face Recognition Testing with an Open-Source Evaluation Toolkit
5770	catchy	The Elusive Universal Encoder: Are We Really Close to a One-Size-Fits-All Model for Language?
5771	accessible	Building a $250 Self-Flying Camera Drone That Tracks Any Moving Object Without GPS
5772	catchy	Teaching Machines to Spot Secrets: Why Deep Learning Outsmarts Traditional Steganalysis
5773	technical	Low-Cost External Force Sensing and Robust Control for Autonomous Surface Vehicles in Currents and Wind
5774	catchy	After the Pandemic, What Do People Think About Climate Action? A Twitter Study
5775	technical	Deep Discriminative Feature Embedding and Domain Transfer for Clustering Transient Noise in LIGO Data
5776	technical	ISHOT: A LiDAR Local Descriptor Combining Geometry and Calibrated Intensity for Probabilistic Keypoint-Voting Place Recognition
5777	technical	Predictive-Processing Computational Architecture for Modeling Sense of Control in Autonomous Situated Action
5778	accessible	A Survey of How Uneven Local Data Affects Federated Learning and Ways to Handle It
5779	catchy	Making Realistic Mistakes: A New Framework for Testing AI with Messy Data
5780	technical	Theory of Mind-Based Selective Information Sharing for Human-Robot Cooperation: Belief Estimation and Relevance-Aware Communication in Collaborative Tasks
5781	accessible	How 3D Cameras Can Better Recognize Objects in Different Lighting and Angles
5782	accessible	A Two-Step AI Method for Summarizing Long Research Papers by Selecting and Rewriting Key Information
5783	catchy	When Announcements Matter Differently: Building a Logic for Who Hears What
5784	catchy	When Sensors Lie: Machine Learning Catches the Anomalies Threatening Your Water Supply
5785	catchy	Do You Really Need Negative Examples? Rethinking Entity Alignment for Speed, Scale, and Stability
5786	technical	Variational Bayesian Deep Survival Analysis for High-Cardinality Categorical Unemployment Records
5787	technical	A Parsed and Linked Database of Dáil Éireann Parliamentary Speeches and TD Metadata, 1919–2013
5788	accessible	A Machine Learning Method for Learning All Complex Feature Interactions Simultaneously
5789	catchy	Teaching Traps to Count Moths: An Automatic Deep Learning Approach to Pest Monitoring
5790	technical	Iterative Communication-Efficient Distributed Statistical Estimation via Multi-Step Optimizers
5791	catchy	When Good Estimates Go Bad: How Empirical Likelihood Fixes Off-Policy Evaluation
5792	technical	A White-Box Robustness Analysis of Minutiae-Based Fingerprint Matchers Under Controlled Spatial and Topological Perturbations
5793	technical	Triple-Attention Modeling of <Context, Query, Response> Triples for Multi-Turn Retrieval-Based Response Selection
5794	catchy	From Droopy to Data: Teaching Computers to Measure Plant Wilting
5795	catchy	When Clusters Agree: Unlocking Collective Intelligence in Ensemble Clustering
5796	accessible	Changing How Images Feel: A Method to Shift a Photo's Mood While Keeping Its Content
5797	technical	Bayesian Model Selection for Inferring User Exploration Strategies and Information Relevance from Interaction Data
5798	accessible	Identifying People at High Risk of Severe COVID-19 Using Health Data from Similar Respiratory Illnesses
5799	catchy	Whose Voice Is That? Building a VAD That Listens Only to You
5800	catchy	Private Cuts: Unmasking Complex Shapes in Graphs Safely
5801	accessible	Learning to Drive Safely with an Expert Supervisor Who Steps In When Needed
5802	technical	VisQA: Attention-based Visual Analytics for Diagnosing Reasoning and Bias Exploitation in Vision-Language Transformer Models
5803	accessible	How Robots Can Learn to Talk About Things Using What Humans Already Know
5804	catchy	When Training and Testing Meet Quantum Physics: A De Finetti View of Learning
5805	catchy	Breaking the Brainwave Speed Limit: Doubling the Communication Rate of Brain-Computer Interfaces
5806	catchy	The Invisible Poison: How to Fool AI Defense Systems Without Leaving a Trace
5807	catchy	Rosella: Teaching Schedulers to Drive Themselves—From Chaos to O(log log n)
5808	technical	Deep Neural Network-Based Prediction of Multimode Fiber Light Propagation Using Spatial Light Modulation and Intensity-Only Measurements
5809	catchy	Cleaning the Training Data Before the Crowd Votes: A Noise-Filtering Ensemble Method
5810	accessible	Using Probability Sampling to Train Robots and Game-Playing AIs More Reliably
5811	technical	Multi-Parallel Path Neural Network with Attention and Spatial Pyramid Pooling for Multi-Scale Building Footprint Segmentation in Remote Sensing Imagery
5812	accessible	Searching for Better Mobile Networks by Optimizing for GPU Speed
5813	accessible	How AI Learns to Recognize Words by Matching Sounds to Pictures
5814	accessible	A Smartphone Health Coach That Adjusts Exercise Goals to Help People Exercise More Regularly
5815	technical	Attention-Based Deep Learning Architecture for Misinformation Detection and Linguistic Analysis in Oncology-Related Social Media Discourse
5816	technical	Wisdom-of-Crowds–Inspired Feedback Framework for Cluster Ensemble with Decentralization, Independence, and Diversity Criteria
5817	technical	Ontology-Driven Architecture for Automated Knowledge Base Generation in Intelligent Design Systems
5818	catchy	Teaching Machines to Spot Attacks They've Never Seen: How Deep Learning Adapts to DDoS in Real Time
5819	catchy	Shaping Causality: How Topology Can Shrink the Search for Cause and Effect
5820	technical	Knowledge-Guided Part-Specific Neural Architecture Search for Human Pose Estimation via Cell-Based Neural Fabrics
5821	accessible	Making Capsule Networks Smaller and Faster: A Compression Method for Edge Devices
5822	technical	3D Depthwise Separable Convolution: Parameter Reduction and Computational Efficiency in Volumetric Neural Networks
5823	technical	Hilbert-Space Analysis and Optimized Backpropagation Rules for Input-Derivative Regularization
5824	catchy	From Words to Picture Stories: Teaching a Model to Use Structure, Common Sense, and Space
5825	accessible	Learning Robot Actions by Matching What It Sees in a Demo and Its Own Workspace
5826	technical	Self-Supervised Human Image Reposing with 3D Shape, Pose, and Appearance Consistency
5827	technical	SPRNet: Single Pixel Mask Reconstruction in Convolutional Feature Maps for One-Stage Instance Segmentation
5828	technical	Cross-Validation and Non-linearly Constrained ADMM for Quadratic-Complexity Gaussian Process Hyper-Parameter Optimization
5829	technical	Real-Time Recalibration of Stereo Camera Geometry Through Epipolar Constraint Optimization in Autonomous Vehicle Systems
5830	catchy	What's on the Plate? How FoodX-251 is Training AI to Recognize What We Eat
5831	technical	Dynamic Sum-Product Networks: Tractable Linear-Time Inference for Variable-Length Sequences via Template Network Repetition
5832	accessible	Turning arXiv into a Research Benchmark: How to Access and Use 1.5 Million Scientific Papers
5833	technical	Bayesian Nonparametric World Models for Adaptive Control: Joint Policy Learning via Gaussian Process Dynamics and Variational Expected Free Energy Minimization
5834	accessible	Teaching Computers to Sort Trash: Testing Different AI Models to Automate Waste Separation
5835	catchy	When Neurons Fail: What Happens to Your AI?
5836	technical	State-Associative Learning of Synthetic Returns for Long-Horizon Credit Assignment in Reinforcement Learning
5837	accessible	Using Artificial Intelligence to Automatically Identify Different Types of White Blood Cells in Blood Tests
5838	technical	Gradient-Based Analysis of Distributional Regression Losses: Improved Optimization Dynamics and Generalization in Continuous-Valued Prediction
5839	catchy	Rules, Exceptions, and Gray Areas: A New Approach to Reasoning with Uncertain Information
5840	accessible	Using Bigger Rules to Solve Harder Problems in Answer Set Programming
5841	technical	Unsupervised Representation Learning via Hybrid Gradient-Genetic Optimization of Stacked Denoising Autoencoders
5842	accessible	Using Artificial Intelligence and Satellite Data to Predict Daily Wildfire Risks
5843	catchy	Somewhere Around the Number: How People Make Sense of Uncertainty in Spreadsheets
5844	accessible	A Faster Way to Combine Noisy Labels Without Ground Truth
5845	accessible	Using Causal Models to Better Choose Which Individuals to Select
5846	accessible	Making Graph Neural Networks Faster by Simplifying the Network Structure
5847	technical	Snowflake Point Deconvolution with Skip-Transformer for High-Fidelity Point Cloud Completion
5848	technical	Batch-Expansion Training: An Optimization Framework with O(1/epsilon) Convergence on Gradually Expanding Datasets
5849	catchy	Finding the Critical Subspaces: A Smarter Way to Pinpoint Key Variables in Complex Systems
5850	catchy	When Robots Work Together: Trading Safety for Speed in Adaptive Multi-Robot Missions
5851	technical	Online Rank Learning under Top-k Bandit Feedback in Non-Contextual and Contextual Settings
5852	accessible	Teaching Video Generators to Keep Time with Self-Supervision
5853	catchy	Shrinking the Memory Machine: A Safe Way to Compress LSTMs
5854	accessible	How Q-Learning with UCB Guidance Learns Efficiently in Infinite-Horizon Reinforcement Learning
5855	catchy	Teaching Antennas to Talk Less and Beam Better: A Deep Learning Feedback Scheme for MIMO
5856	technical	Graph Convolutional Networks with Dual-Stream Pose Reconstruction and Action Recognition for Robust Pedestrian Trajectory Prediction
5857	technical	Variational Value Function Transfer under Time-Variant Task Distributions with Finite-Sample Analysis
5858	accessible	Learning to Estimate How Strong Facial Expressions Are by Modeling Connected Facial Muscle Movements
5859	accessible	Comparing Three Machine Learning Methods for Forecasting Facebook Post Performance
5860	accessible	A Fast and Simple Way to Change Voices in Speech Without Needing Matched Audio Pairs
5861	catchy	Eyes of the Artist: Helping AI Painters Focus on What Matters First
5862	technical	Multi-Sequence Landmark Detection in Cardiac Magnetic Resonance Imaging Using Deep Convolutional Neural Networks with Scanner-Level Deployment
5863	accessible	How Machine Learning Is Transforming MRI: From Scanning to Diagnosis
5864	accessible	How Robots Can Predict the 3D Shapes of Stacked Objects from a Single Angle
5865	catchy	Through the Context Window: How Setting Size Alters What AI Models Learn About Grammar
5866	technical	A Two-Stage Cascaded R-CNN with Multi-Path Region Proposals and Boosted Forests for Scale-Invariant Face Detection
5867	accessible	Training Neural Networks to Solve Differential Equations Using Smooth Mathematical Functions
5868	technical	Soft Entity Distribution Alignment via Optimal Transport for Inter-Domain Multi-Relational Link Prediction
5869	catchy	A Head Start for Algorithms: How Structural Side Information Simplifies Bayesian Network Learning
5870	technical	An Integrated HAZOP-UML Framework for Early-Stage Hazard Identification in Non-Deterministic Human-Robot Interaction Systems
5871	technical	Inter-rater Reliability in Visual Aesthetics Assessment of Android User Interfaces: A Systematic Analysis of Design Element Influence on Subjective Perception
5872	accessible	Matching Entities Across Different Databases While Handling Ones That Don't Belong
5873	technical	A Non-Invasive Brain-Controlled Wheelchair System Using Discrete Wavelet Transform and Support Vector Machine Classification
5874	accessible	Teaching Computers to Play Tetris Link: Why Simple Rules Beat Complex Learning
5875	accessible	Helping AI Models Learn Better by Connecting Forward and Backward Sequence Readers
5876	catchy	When AI Meets Tetris Link: Why the Expected Winner Still Loses
5877	accessible	Teaching Neural Networks to Predict Hidden Dynamics: Learning Complete Systems from Incomplete Data
5878	technical	UCLData and an Autoencoder-Based Pipeline for UEFA Champions League Season Simulation
5879	accessible	A New AI System for Accurately Detecting Buildings of All Sizes in Satellite Images
5880	accessible	How Rearranging Flexible Robotic Fingers Helps Grippers Securely Hold Diverse Objects
5881	catchy	Untangling the Crowd: A Voice Separation Network That Figures Out How Many Speakers Are There
5882	technical	Mining Wikipedia for Entity Name-Change Evidence in Support of Temporal Information Retrieval
5883	technical	Automatic Phonological Generalization Extraction for Accent-Specific Speech Recognition via Sequence-to-Sequence Neural Models
5884	technical	Multilingual Zero-Shot Paraphrasing for Machine Translation Evaluation: A Sequence-to-Sequence Approach Across 39 Languages
5885	technical	Harmonic Analysis on Homogeneous Spaces: The Mehler-Fock Transform and Its Applications to Signal Processing on the Hyperbolic Disk
5886	catchy	DeepTrend: Teaching Neural Networks to See Beyond the Noise in Traffic Flow
5887	accessible	Methods for Evaluating and Improving the Confidence of Deep Learning Classifiers
5888	technical	Joint Dictionary Learning with Sparse Coefficient Consistency for Example-Based Image Super-Resolution
5889	technical	AdaShare: Task-Specific Policy Learning for Adaptive Layer Sharing in Efficient Multi-Task Deep Neural Networks
5890	accessible	Neural Networks that Learn Shape-Based Image Features Automatically
5891	technical	Silhouette-Enhanced Panoptic Segmentation Network with Mask Quality Losses and Occlusion-Aware Confidence Scoring
5892	accessible	Detecting Brain Tumors and Reconstructing Missing Medical Scans Using a Unified AI Model
5893	accessible	Using Price Signals to Manage Electricity Demand: A Learning Algorithm That Adapts to Weather and Context
5894	technical	Multi-Instance Learning with Noise Detection for Unsupervised Entity Linking in Low-Resource Domains
5895	technical	Predicting Steel Consumption in Iran: An SVM-Based Framework Integrating Economic Activity Indices
5896	accessible	Improving AI Vulnerability Testing with Low-Cost Virtual Model Ensembles
5897	technical	An Objective Statistical Framework for Evaluating NFL Offensive Lineman Performance and Salary Alignment
5898	technical	Machine Learning Models for Enterprise Revenue Forecasting: Comparative Analysis and Real-World Application
5899	catchy	When Wireless Signals Do the Math: Decentralized Learning Without Sending Data
5900	catchy	What Makes Vision-Language Models Tick? Unmasking the Secrets Behind BERT's Multimodal Success
5901	technical	A Probabilistic Extension of EL++ with Linear Constraints on GCI Probabilities and Column-Generation Algorithms
5902	catchy	When quantum memory learns by glow: a new agent for games and episodic tasks
5903	catchy	The Human Touch vs. AI: Finding the Best Way to Automatically Read Stroke Brain Scans
5904	technical	Benchmarking Structured Policies with Inductive Biases for Sample-Efficient Dexterous Manipulation on the TriFinger Platform
5905	technical	Weighted Eye-Tracking Metrics for Assessing Performance in Digital Game-Based Learning Environments
5906	technical	In-Voyage Ship Route Validation and Refinement Using Characteristic Coefficients
5907	accessible	Improving Text Classification by Enriching Directory Categories with Real-World Concepts
5908	technical	Transferring Cross-Subject Prior Knowledge to Accelerate EMG-Based Prosthetic Hand Control Training
5909	accessible	How Do People Resolve Conflicting Arguments? An Empirical Study on Human Reasoning Strategies
5910	catchy	Reading the Crowd: A Texture Pattern Method for Estimating How Full a Scene Is
5911	technical	Semantic Constraint-Based Mitigation of Dataset Bias in Unpaired Diverse Image-to-Image Translation
5912	accessible	Speeding Up Parallel Machine Learning by Cutting Down Computer Communication
5913	accessible	How AI Can Learn to Solve and Adapt to Complex Factory Scheduling Problems
5914	catchy	Seeing the Bigger Picture: How Images Help Each Other Learn to Segment
5915	catchy	BlockSwap: Hunting for the Perfect Block Recipe in Minutes, Not Days
5916	accessible	A Smart System That Learns From Changing Data Streams While Asking for Help Only When It Matters Most
5917	catchy	Fair and Fast: Striking the Perfect Balance in Machine Learning
5918	catchy	Breaking the Exchangeability Barrier: Inference for Sparse Networks with Any Power-Law Tail
5919	technical	A Modular Neural Network Architecture for Assistive Robotics: Prototyping MARVIN the Personal Assistant
5920	catchy	Finding the Redundant Clues: Separating Strong and Weak Features in Nonlinear Data
5921	technical	Object Localization and Boundary Preservation Network for Fixation-Based Interactive Segmentation with Pixel-Level Annotation
5922	technical	Multi-Agent Reinforcement Learning with Deep Q-Networks for Stochastic Game Formulation of Textile Process Optimization
5923	technical	An End-to-End Supervised Learning Framework for Joint Macro-Strategy and Micromanagement in MOBA Games
5924	accessible	Using AI to Plan More Efficient Routes for Drones Collecting Data from Sensor Networks
5925	catchy	Two Ways to Measure Learning Difficulty: When Eluder Dimension Meets Information Gain
5926	accessible	Predicting Where Every Vehicle Will Move Next with Attention-Based Motion Forecasting
5927	catchy	Seeing the Whole Picture: A Multi-Patch Approach to Judging Image Aesthetics
5928	technical	Two-Stage Budget Allocation for Automated Machine Learning: Data Pipeline Optimization and Hyperparameter Configuration with Meta-Learning
5929	catchy	Measuring Ham Without a Scale: Deep Learning for Surface and Volume Estimation
5930	accessible	A System That Detects Face Features, Head Angle, and Shape Changes All at Once—Even When Parts of the Face Are Hidden
5931	accessible	A Visual Tool for Comparing and Adjusting Factory Production Plans
5932	catchy	Catching Strokes Before They Strike: How AI Learns to Spot Danger in Blood and Brain
5933	accessible	Finding Key Patterns in Large and Noisy Datasets Using Minimal Data
5934	technical	Fragment-Based Graphical Variational Autoencoding for Molecular Property Prediction in Low-Data Regimes
5935	accessible	Making Semantic Web Knowledge More Powerful: Adding Constraints and Flexible Reasoning to Description Logic
5936	accessible	Teaching Computers to Recognize the Same Person Across Different Cameras with Minimal Training Data
5937	catchy	Finding the Right Mix: Selecting Study Subjects When the Data Is Skewed
5938	accessible	Testing a Privacy-Protecting AI Method on Realistic and Uneven Hospital Patient Data
5939	technical	MatchVIE: Graph Neural Key-Value Matching for Relevancy-Based Visual Information Extraction
5940	accessible	Improving Photo Quality from Blurry Images Using a Two-Step Process That Learns Without Manual Labeling
5941	catchy	Teaching Models Not Just to Predict Effects, but to Pick the Right People
5942	catchy	Stitching the Perfect Fit: Tailoring Neural Fabrics for Human Pose Estimation
5943	accessible	Testing AI Methods for Diagnosing Common Skin Diseases from Images
5944	accessible	Rosella: A Smart Scheduler That Learns Your Data Center and Assigns Tasks Faster
5945	catchy	Can a Small Drone Brain Keep Up? Outdoor Testing of Three Quadcopter Controllers
5946	catchy	Teaching Wireless Transmitters to Share Power: Deep Reinforcement Learning for Real-Time Network Control
5947	catchy	When Two Domains Aren't Enough: Learning in the Space Between
5948	accessible	Using Vibration to Make Granular Grippers Stronger and Easier to Use
5949	catchy	What Symmetry Teaches: How Programs Guide Machines to Reshape Images
5950	catchy	Beyond Conjunction: How Beta Distributions Unlock Full Logical Reasoning in Knowledge Graphs
5951	accessible	Detecting Unknown Classes with Probable Guarantees from Mixed Training Data
5952	accessible	How Algorithms Learn on Curved Spaces: Understanding Convergence When Using Shortcuts Instead of Exact Paths
5953	catchy	When Coreference Resolvers Meet New Genres: Why State-of-the-Art Systems Stumble Outside the Benchmark
5954	technical	A Local Distribution Estimation Framework for K-Nearest Neighbor Classification via Maximum Posterior Probability
5955	accessible	Finding Relationships in Data with Copula Entropy Beyond Simple Correlation
